UID,JID
24813,40
23399,40
13033,6
19912,64
11539,62
12737,35
19273,38
2525,9
24705,41
22708,46
13356,27
10774,34
13529,97
17394,60
24072,24
14420,48
17796,6
21004,96
14222,1
19794,21
15886,72
17613,54
23810,100
1298,72
7123,17
11707,13
18478,49
18951,44
15891,40
6325,23
11431,49
4489,8
11215,18
4985,27
8042,53
15366,47
21966,5
3493,5
17271,64
18204,31
7967,19
3474,86
15125,86
21654,17
16775,26
22618,38
21586,59
17688,40
20814,36
16181,32
4140,51
5631,7
5414,64
19465,68
24049,22
20763,13
14316,27
13744,34
18693,24
20577,11
9615,33
12470,15
6655,19
22223,37
10601,43
12363,61
6842,33
1619,9
11491,68
22087,69
7775,19
17854,31
22138,18
21115,51
16239,96
2505,66
18104,48
7936,16
21190,32
828,50
22990,8
18751,11
12973,21
15421,50
7123,73
151,45
14597,14
14050,64
24889,93
12231,54
23022,11
13821,16
18808,4
19671,41
15094,85
17724,23
5071,15
12436,14
12725,69
7230,28
21807,31
1059,19
17259,88
7707,6
18676,82
5399,36
18670,25
1777,65
16219,53
6493,24
16749,15
24834,4
18864,82
1757,13
446,21
3424,47
409,36
6842,29
3772,21
24830,76
4261,11
18281,63
20954,95
1739,14
8745,28
13006,92
11971,35
20819,47
22870,11
892,80
8581,73
4253,13
2720,5
19399,13
8746,31
23155,4
21347,31
1705,5
13379,52
17910,43
10753,2
23369,2
24731,65
14248,65
21887,13
20706,86
15535,90
4467,26
14144,18
17076,98
39,91
11385,45
23264,100
12460,59
13888,58
7586,63
10102,62
14836,71
2918,1
10064,31
18765,26
7131,29
23132,19
16532,29
20011,9
17958,8
9099,47
6302,94
22655,17
15503,39
4113,93
5153,81
3355,39
4681,73
1451,8
19091,15
75,10
9042,79
2885,16
15838,36
7865,1
14384,14
9311,31
14444,6
14304,52
21577,3
7619,18
14439,12
17661,39
9416,16
15990,100
4674,39
19959,8
16164,15
4584,33
9024,28
7653,26
6761,39
23788,84
9107,55
15651,5
9882,3
14039,9
3799,94
15215,8
9065,45
17178,43
7617,56
893,38
12643,8
17041,27
5009,2
19568,78
6990,50
9261,60
9984,71
15131,4
13866,66
17039,35
5584,63
17157,19
9015,4
7076,54
14214,44
20701,18
24327,64
2398,70
9483,12
11516,60
15923,63
22770,46
3684,20
4890,65
17314,53
24408,13
19968,53
14022,28
14709,27
17795,4
13715,66
10222,58
11430,61
18251,8
12445,32
15263,40
20793,36
1427,45
5225,12
14442,63
2463,2
12308,14
19414,21
11605,13
11298,42
1500,8
2607,66
17965,46
16913,70
15255,73
13873,9
16856,22
6768,9
10876,60
2238,8
706,32
3975,98
10498,28
23698,39
10923,6
8909,19
21433,38
13972,75
22836,58
2359,87
1507,69
9888,49
24419,65
22165,33
239,61
23442,100
3162,42
23120,64
7752,32
3347,29
24422,57
15656,86
13751,83
21357,49
23587,52
10492,13
6782,42
9279,54
2985,39
3408,6
2287,1
11208,15
21616,29
9524,49
14113,54
7671,68
6586,12
22200,87
3576,16
22191,23
19436,13
2747,23
9316,16
11773,54
12219,98
12200,18
13181,26
12270,66
11912,70
21468,48
5571,15
384,88
2828,90
1162,44
11989,50
16869,67
13380,44
6836,36
20744,28
23325,34
3170,18
14084,16
21174,42
4613,69
24761,70
20454,63
12587,16
11854,46
24782,48
18807,49
9378,56
11710,13
20785,18
15183,21
16947,2
21931,3
15751,94
15597,68
14985,45
8311,4
10316,36
16284,3
10012,88
3339,13
3954,3
17410,6
17704,54
16512,51
8942,70
14427,70
6502,76
5431,40
14323,13
17346,33
4638,23
14546,50
16360,13
16055,18
10432,28
10168,47
18051,38
9229,62
14049,59
12380,61
17438,12
18316,30
6379,18
9704,59
1475,34
16796,58
11489,30
6176,22
16608,2
24046,58
14218,49
12841,73
1710,49
15444,67
3999,10
10380,82
10445,22
13417,7
4582,46
14707,12
21600,57
9579,5
21016,56
15102,15
16465,66
18308,68
19031,26
6887,33
19361,46
13698,58
23723,38
18307,81
13050,35
8935,72
15730,16
11985,18
4358,23
1641,31
11907,35
19232,60
7779,30
12571,4
3301,11
22984,45
609,5
11045,78
17759,45
14904,56
28,55
20403,69
17176,58
15023,53
15366,20
3589,6
7160,67
19778,53
2920,62
13989,4
15659,21
23074,35
381,74
3312,31
20702,62
13330,65
3281,38
23392,7
13089,12
7521,47
22876,13
19192,12
14369,98
7376,46
13603,18
5684,61
21447,69
6982,35
828,34
19858,69
3935,71
3811,41
15482,39
17515,18
22806,26
6341,36
13865,64
8196,23
19829,10
3977,1
6307,25
7778,38
11381,94
22137,27
19085,87
14989,39
15501,12
13828,35
14432,13
24017,21
15559,44
24471,18
24448,19
9345,50
23491,27
23216,48
88,30
15191,12
4122,68
229,23
14838,39
5436,95
15279,12
10694,51
15154,17
21211,72
8894,16
17455,20
23319,50
1783,28
5514,8
17125,44
6632,50
18955,60
6187,52
16323,43
19166,7
9461,21
19793,29
19654,44
16179,92
8738,27
21780,86
17719,53
15417,92
13475,21
24958,20
12258,85
2827,35
6113,15
23163,44
23245,8
921,91
16811,59
6359,26
20346,16
11879,97
22924,1
6669,31
12766,35
12992,59
12963,52
10307,32
4680,59
11144,38
11496,71
2271,85
6282,49
2451,21
2481,26
12281,65
17932,56
16117,8
10993,44
16765,13
10141,29
3804,46
3129,4
23751,47
18432,40
5487,24
2767,52
6289,35
21870,28
22052,39
11471,31
10807,9
15715,44
19789,41
13996,7
11385,79
6126,29
6161,4
11258,24
20735,35
23404,7
19907,27
13713,66
20194,25
23070,67
24646,92
7167,32
10650,29
10466,64
14250,84
23301,44
9259,9
5845,74
5336,28
24516,18
8977,78
7531,36
13719,7
14947,15
20541,58
4033,83
20048,87
22333,17
179,68
7854,69
2548,28
18735,21
8090,20
23865,67
24128,53
12024,41
9717,52
19491,57
21601,62
240,94
11394,66
3170,76
18425,16
7742,70
1597,15
21222,51
13758,68
9086,54
11920,1
8054,12
13243,18
7526,6
12473,60
21521,41
14,42
9206,43
22783,68
17714,52
11662,57
24157,96
11233,77
23013,43
18010,45
399,47
17998,5
19467,46
1333,26
3235,88
8484,50
18525,19
22692,67
12942,3
15201,21
1058,73
23865,42
1187,38
1213,55
2208,75
10507,46
7559,63
7880,38
4288,86
12658,54
15412,51
6112,79
3201,53
14598,5
13513,54
16917,55
12255,65
13164,26
24264,11
11596,69
2591,16
17498,54
21974,52
10724,15
7988,25
14714,51
7374,65
13877,95
19438,86
15082,49
6207,39
5152,18
9237,33
12975,89
18519,3
22891,46
3460,85
16238,4
5909,37
22429,17
24363,61
23369,20
6750,51
16722,20
9733,17
3119,20
8190,51
9084,42
10272,47
10611,79
549,69
3622,90
24518,51
2551,89
14061,17
7173,37
522,10
5993,41
6919,79
20744,9
9484,91
13147,7
16008,15
23461,28
809,9
16240,20
2979,52
19939,37
22740,38
14112,29
13390,47
23649,67
2164,20
9953,1
6390,89
7083,18
23248,61
5493,73
4500,18
6953,88
14460,97
9505,74
22160,50
18138,11
668,64
4988,72
5629,62
21993,1
20988,18
15762,82
20506,42
17621,61
4631,29
6038,22
11742,24
1650,58
14401,72
9604,72
14369,51
197,38
23706,61
15550,62
6896,16
13870,61
5019,68
17552,13
14771,16
18386,50
19996,3
19934,59
11117,17
4080,60
21039,54
13432,11
7035,23
21446,28
23718,36
15071,40
4870,17
17072,17
8925,28
5887,52
15202,21
11892,71
16389,77
22136,77
18292,14
5819,62
21444,20
19568,25
18830,69
14576,44
21517,29
17651,69
19505,15
8151,46
12051,21
18408,20
15558,2
12335,23
5526,11
265,79
23108,65
10113,34
22371,92
11666,33
21595,64
14438,6
68,9
16014,69
21602,45
398,5
12592,27
1632,15
3713,66
4517,8
6083,46
23323,5
2284,31
4514,51
22622,69
3026,66
12505,7
2739,68
7487,97
4199,64
11755,31
7853,56
11683,49
16617,92
9403,66
20048,34
12031,21
9994,22
4649,56
2551,30
3436,29
6966,90
15177,63
7460,46
3013,81
6978,69
13055,2
10398,41
8086,41
8765,31
23297,69
2513,69
6197,84
21887,32
12626,28
17633,54
10075,27
19495,38
21036,54
16434,68
22275,54
10232,36
6949,7
18913,6
553,52
3383,40
8873,25
21865,55
20645,7
10937,52
23237,39
11968,15
7846,83
8881,75
23725,19
16437,93
9954,58
21818,16
4668,40
19451,21
6938,69
20985,59
605,27
14221,38
4829,47
22209,24
23034,19
6846,56
14812,8
2280,9
24653,75
21449,42
10625,68
19362,44
15424,49
22401,75
21822,31
14238,45
9489,11
9667,41
19197,26
5132,52
18157,32
20761,32
21065,65
12012,49
22375,66
4155,41
4735,8
7795,98
18554,69
12430,50
23035,15
23233,53
4889,90
2995,91
12653,5
14772,32
9021,85
11676,78
13880,33
7386,23
9679,91
6354,50
4406,28
13195,43
11883,53
12011,54
1584,61
4553,50
12864,78
14951,76
21096,56
3924,68
1675,24
9856,26
9183,92
6522,18
1075,15
11563,92
8456,26
1396,43
7469,75
19106,100
9334,15
7620,31
21594,98
19788,96
10640,58
20772,48
20829,49
24491,42
508,59
18622,19
6857,68
16907,10
21563,43
15835,69
15820,65
10457,33
2663,8
11653,77
4825,52
6544,22
19430,37
178,38
23875,58
3843,33
17065,27
21206,92
5984,20
12634,34
6167,34
22732,7
11851,34
20721,92
5294,21
2031,43
5506,5
24967,2
23193,90
20443,13
24242,25
11986,39
24378,66
15421,51
24609,43
17076,24
5925,96
21726,15
24160,83
16413,39
18113,62
19064,32
10632,64
11797,28
1707,19
24895,32
13838,11
5187,53
7217,23
4644,20
2465,39
23831,91
9027,44
3921,12
1224,41
21464,5
19831,6
8941,6
6274,31
6191,15
13489,62
3638,20
6599,10
14987,61
7898,25
17992,80
24690,38
6207,77
10185,20
7250,31
1977,15
3962,48
21183,88
18252,45
14326,56
1367,84
21914,48
15936,27
3599,69
24688,82
4979,47
9677,40
505,68
20138,20
18017,30
5895,22
24721,96
20300,4
5641,31
17623,45
19342,41
19202,37
23411,22
10640,83
16815,17
13388,48
6974,57
18367,45
3784,34
18444,90
22382,28
284,38
22734,42
8481,67
23099,41
10034,36
23836,71
20970,3
13181,65
23767,13
17911,49
4666,97
4228,1
2417,10
18975,31
17525,36
10058,50
17112,87
3618,99
11692,89
5945,97
11860,64
7653,12
8025,20
13382,56
11582,95
469,17
15332,47
21871,36
1265,63
3927,50
17464,39
4288,21
4794,76
5145,61
14482,76
12800,22
7806,4
24776,50
13561,26
23916,41
371,6
14518,39
24381,8
14318,69
20137,63
1471,12
8682,66
13345,76
18159,57
3114,82
7303,61
12837,13
21013,29
5258,11
20359,17
4646,54
21664,81
15921,10
17105,97
19374,13
2465,49
13339,67
3380,67
17321,69
2485,68
12514,88
17329,82
10942,47
2549,18
19472,1
13082,24
17162,86
9542,31
4796,68
9479,14
19082,56
10134,58
3357,41
4035,34
6918,14
885,35
22089,47
5621,11
3187,16
1917,28
900,27
16214,13
15394,32
13229,82
20844,96
4633,34
5952,55
4396,98
17538,87
7491,20
1798,22
18281,7
9419,13
22865,91
9872,11
9496,16
9174,61
9452,78
9334,79
11244,64
5825,39
21462,34
9023,55
7510,20
9128,39
18115,17
17490,96
12169,7
23426,35
10262,28
19251,29
5904,18
14216,19
21067,25
10193,22
15096,71
21864,16
7666,19
8490,38
6483,46
8875,60
4352,25
23605,38
10622,31
8846,28
12480,42
5136,47
21668,33
18881,48
243,2
5601,10
649,61
17649,35
7060,73
15429,100
11407,40
14431,74
8519,30
3251,12
17413,8
5405,10
4282,51
9373,63
19314,21
15541,50
16729,36
24738,74
4617,20
6877,2
7781,55
10567,56
23207,61
190,36
15220,4
11511,20
19932,13
9660,1
23082,72
3163,79
4983,48
14164,42
22699,11
5053,6
24588,15
15710,47
2171,33
5849,43
24819,47
216,35
8286,19
23198,49
14272,87
4581,8
6096,16
19884,5
21806,23
19270,38
6356,28
2538,36
12363,26
5882,94
2762,72
15797,86
9159,29
17575,75
11025,9
2261,79
16897,1
8303,17
6122,38
632,25
11424,1
9940,34
22685,20
10307,15
17728,59
8313,79
7213,12
2414,25
13036,35
23143,85
19263,50
16375,27
22252,89
2395,13
15792,12
9514,79
16219,60
10437,7
16382,17
13853,97
4393,49
13670,63
4109,40
13355,22
15356,62
4017,21
9912,48
21743,89
880,62
17243,63
18226,36
23006,29
24067,69
24260,93
11605,65
15048,45
13671,10
8643,15
17621,10
15137,65
19968,76
13480,11
5480,78
15142,47
15598,10
7824,100
20217,18
12930,44
3880,14
13803,35
23798,46
2752,21
23436,34
10923,1
11352,42
7120,38
14544,34
20582,84
23963,4
16196,45
8449,20
13365,56
14542,31
8150,27
17707,1
20839,58
16440,74
8057,63
11082,55
24074,25
3449,26
9041,41
20986,23
24970,7
3736,39
20243,28
5853,34
7368,87
12287,93
3054,89
4449,5
20568,9
19267,60
24681,64
4155,17
24499,65
10755,21
15677,5
14284,36
10464,82
9682,2
20046,17
1556,51
16127,35
9361,51
13268,37
10371,12
10198,54
798,20
6979,60
24661,50
6196,38
6676,47
10293,56
8785,53
21013,7
4085,11
7890,56
17215,13
5907,13
15815,12
10805,98
2210,50
18207,33
13637,65
15135,6
12962,26
17399,97
9454,31
14576,18
9217,56
4465,70
2741,31
15786,58
14581,21
4214,66
10087,5
11088,6
10883,7
24358,12
9265,18
5123,11
13416,6
24240,31
4024,22
7144,2
10461,16
431,56
13429,68
6722,6
1884,13
15901,52
9146,65
23818,48
6279,16
5860,62
7566,44
13313,37
4387,33
5966,15
6920,17
20265,33
16660,41
2301,46
19161,28
20232,12
4961,36
11076,20
1036,80
14357,25
7597,26
729,35
12701,53
18428,37
7144,62
10200,9
18961,9
1571,45
6759,5
11707,84
15323,78
4832,7
5474,81
1411,73
2446,26
11712,25
9201,47
12729,43
5258,66
22073,44
24397,47
13896,83
10832,37
23131,1
555,92
15860,15
15915,45
8198,64
11701,24
6520,47
9496,29
14084,19
23436,66
14078,1
13568,3
11799,64
24955,71
14511,37
19184,39
4398,90
43,66
16617,59
8744,43
6571,46
6800,20
17873,19
7919,85
24074,46
7726,56
17905,64
11544,8
18383,65
6033,52
4999,18
11042,10
9052,39
14101,10
22381,8
21112,11
207,20
18681,55
3559,93
16132,73
16976,52
3992,95
357,45
6533,20
15922,17
18724,69
22450,86
22311,4
4355,59
1270,22
3799,75
19261,48
2702,61
23230,65
2216,12
9210,53
19829,58
17702,56
15567,65
7231,92
21855,66
18555,16
20983,19
22532,25
23230,91
15213,8
515,52
6660,13
6533,17
19986,57
11993,20
21528,50
23303,14
16091,50
6356,66
18942,51
14084,30
21052,40
24293,57
927,41
15796,93
23369,24
12130,62
7931,23
1082,21
1289,77
10117,68
19713,16
16848,63
2616,29
24830,46
6684,51
4762,20
23643,18
15980,25
11138,22
3386,56
18379,9
18734,59
6911,56
8905,61
6447,54
4791,56
5908,66
12783,75
7942,19
21605,13
15605,60
6567,8
2085,56
14790,38
3908,30
16142,56
17946,4
1320,63
18105,17
1640,36
21646,76
75,64
6358,64
20847,30
15207,57
14723,21
13108,11
14503,5
14565,13
20456,35
16110,47
4730,81
11145,4
20235,43
2971,20
12545,14
7076,48
1842,52
22781,46
13459,92
8290,26
6784,30
3555,61
17417,49
5174,4
20354,56
11654,39
42,80
13640,17
24879,40
3467,96
17911,8
21539,27
944,59
13071,93
9163,95
24293,53
7386,17
5534,53
21732,21
24700,40
22029,60
9338,59
12777,14
11502,24
2038,39
20958,88
5649,5
18588,27
23963,43
10313,7
19243,13
10126,8
22598,32
19517,47
8704,46
12614,17
11094,56
12254,56
12376,87
16856,84
6939,92
17846,44
13069,40
21662,29
16821,41
1419,48
13518,92
15390,24
3945,17
11898,40
6517,2
19151,31
19978,9
2933,54
20317,57
15180,20
9948,40
24330,29
21806,6
22620,41
14960,86
6049,11
34,35
21253,58
4023,61
20525,11
20980,40
4020,41
10943,13
17873,47
19702,47
14431,55
16889,33
3569,18
9688,12
564,66
5058,10
11884,19
8839,20
19922,86
14643,35
2855,28
21486,97
2342,50
14279,43
14016,18
22939,33
11398,67
20105,53
5006,90
21639,35
14532,34
2698,66
21238,27
23167,60
3566,63
16281,3
119,97
22381,55
17887,10
24388,99
3439,17
7453,36
116,1
3052,51
3599,99
22516,1
13484,63
9481,27
13780,99
3200,30
22179,83
7343,32
11362,11
876,2
5596,67
18786,71
23237,45
8022,42
2402,48
10891,61
20217,58
15139,52
8054,30
8007,2
20484,37
14409,52
24124,66
22438,15
10813,24
5502,99
3483,41
15355,50
6001,52
16965,43
4414,23
6571,31
3585,3
8519,12
1329,1
1002,35
18406,45
9706,87
7157,25
12314,21
4108,42
21201,56
3993,3
16283,44
24189,47
1996,62
22109,8
6737,71
11620,17
11314,41
19552,51
11181,16
22356,45
12286,38
7287,46
1892,49
16975,27
17911,43
13359,31
13010,13
6049,45
22374,68
2563,43
5201,62
9574,97
12219,12
3635,15
201,14
1602,66
9575,26
5739,81
14667,26
999,26
5126,68
1668,25
4977,10
23139,16
21947,25
17749,26
5119,29
3139,39
24241,21
6690,30
2175,40
7064,54
4814,14
133,15
4743,67
8545,2
6240,30
5064,95
6532,53
19159,2
24558,8
10921,76
12896,40
17367,7
8498,70
943,13
16542,55
14541,62
18516,90
16437,19
14285,21
14014,7
20901,61
21295,3
15080,73
19452,97
1069,5
13233,49
3692,29
1050,55
24766,1
18528,42
628,37
9429,50
10388,66
22346,26
13287,7
21764,29
860,27
2312,65
16829,53
10242,34
15656,31
14991,68
13205,41
19493,76
14857,57
18339,66
5498,35
13807,34
17532,12
1532,8
21466,46
6034,79
14842,26
18450,31
24147,68
22114,35
22457,41
2521,91
11108,51
24256,53
20402,88
13892,94
14410,96
13613,31
9699,33
18325,19
9659,73
8873,81
17782,79
17618,28
5408,25
2929,50
16905,68
15532,18
8077,30
1355,75
8188,24
5556,12
1541,52
14982,93
13474,79
8003,39
22488,26
4902,39
20312,31
4263,14
22650,92
18766,42
20546,65
5876,39
20431,27
5909,45
8084,15
22018,41
9503,78
5819,86
21308,35
23267,15
925,75
10316,49
21183,48
23307,42
23426,9
10239,20
17595,16
14705,39
3580,72
20770,62
21180,48
24093,93
19911,23
12999,28
6442,42
13544,56
8203,27
10676,12
17279,46
15045,32
20635,83
9022,25
18668,71
4685,61
20470,77
16558,1
16526,47
24568,10
7317,5
7293,99
3994,19
11125,28
7939,50
23954,77
18377,30
21474,52
8531,67
10668,21
21781,66
11755,62
2058,13
16762,70
20991,29
21941,11
15805,32
24747,95
5810,98
8172,35
19077,48
18626,20
24503,61
9042,65
16836,39
23578,13
8761,18
13181,59
2284,84
2205,42
10594,62
7527,55
16616,29
14928,39
4345,14
14744,97
3236,95
467,57
23623,15
2758,90
1769,100
1987,13
11654,18
13503,78
6325,64
7501,39
8113,19
22487,43
23561,28
14057,28
13618,29
7486,17
17812,23
20645,41
20086,5
16039,97
3580,51
22390,45
22258,38
6509,36
11276,10
4568,48
15960,23
24132,70
12073,2
12499,13
24713,12
14304,47
9316,5
16168,86
14180,36
16670,89
20995,5
3770,18
9854,52
7815,95
14128,19
1876,50
17412,40
6923,67
18467,32
2691,65
21562,24
23058,89
10706,63
17127,59
17374,11
16439,43
16288,53
1627,69
13229,38
3830,58
19406,85
19779,6
20933,2
6446,24
17545,45
13087,24
12863,18
15315,50
4820,5
10111,65
11632,15
11045,3
16458,71
3541,44
19649,39
22931,13
4624,29
19858,59
18182,40
16446,57
10104,73
9019,43
5674,52
9268,71
10142,42
22435,9
7933,63
5471,35
12359,49
24386,26
16096,8
2686,82
16310,17
23638,49
5078,15
22907,11
13918,78
14237,60
6991,74
8668,12
10196,25
5048,56
12630,98
9689,27
6853,29
3653,17
14744,59
6649,51
21583,26
6433,27
21176,9
6464,54
23359,24
13981,61
14567,23
20953,73
17506,7
17674,10
22562,22
2340,42
3266,75
14472,20
15740,19
4688,30
803,5
15325,88
20305,36
1435,81
4359,49
15008,50
19634,78
19183,75
19438,4
13380,28
6263,30
22716,63
15152,67
18038,13
5856,70
22285,84
15998,16
10780,34
23352,23
12636,61
21818,11
2840,46
21519,34
4247,62
21142,30
9588,50
24342,31
16984,46
5919,65
18651,58
23544,36
21400,76
11540,5
2572,50
9604,21
11159,40
24275,13
6042,95
24434,96
18950,70
21614,50
1126,61
2687,12
9042,57
20474,27
4783,71
1039,32
3545,36
842,69
3218,31
12865,39
16263,16
13670,54
8131,59
11247,24
24011,12
9997,35
9518,32
2272,65
22530,60
13978,34
18147,35
15289,66
3755,31
9100,3
1177,15
17527,52
24168,50
19397,53
2039,20
22766,21
2890,4
24267,67
1100,30
11763,32
21784,4
10561,62
1199,13
23265,35
19719,48
7164,22
5262,13
21399,45
4052,10
2526,17
11677,29
12823,26
9968,46
3037,64
22917,6
654,38
20555,77
5053,62
22228,35
22854,39
12916,44
13741,26
15886,77
13495,55
4535,33
12833,42
6856,31
2308,15
11611,86
12972,14
16955,4
11314,62
21816,36
11569,67
3177,28
22547,7
6598,22
4234,50
18456,25
24085,5
12347,26
18089,58
14923,89
12975,96
19960,14
10789,68
23931,69
12424,32
5324,24
19120,36
17151,46
24316,56
15216,40
20886,42
23805,30
9551,61
17483,27
3392,20
18677,5
12347,29
8492,58
14519,46
12572,37
11184,26
13726,68
8277,52
1477,87
8380,17
8169,68
11339,24
6128,65
10323,59
4261,17
17464,30
19595,98
6052,54
1502,41
8555,47
20149,57
20772,24
14016,99
22981,11
1872,19
3612,30
11440,30
19675,90
9386,31
3895,43
21901,70
1010,40
23330,15
16364,24
2270,55
23724,70
18533,3
13791,20
20436,7
11908,45
20545,47
18525,2
7938,99
6504,50
19221,56
13153,36
16703,30
14528,31
16513,16
8727,36
22879,56
396,2
280,17
6613,12
18411,69
13866,32
6392,4
6660,28
2707,89
10654,42
23783,56
10232,58
10652,63
14505,28
4311,39
15817,43
8182,53
14166,13
6260,69
18643,14
21833,61
9247,9
16520,33
3213,36
19003,49
17619,44
10010,53
6896,35
14463,21
8669,10
16405,13
4008,11
16967,90
9564,41
8918,20
6882,49
14596,20
7635,49
18770,33
21146,54
24729,39
12733,64
22770,28
7662,72
2902,19
18243,32
11286,46
10397,42
8269,39
11075,66
8455,44
207,79
19422,41
15812,68
107,69
4773,41
17651,76
9268,84
16970,56
17714,21
6310,80
8232,59
4230,92
8739,27
21104,39
5990,39
2212,53
222,33
16761,71
9549,32
2530,53
3761,27
12209,45
1869,34
5721,5
13831,35
15650,37
10164,77
2555,37
8709,66
5574,4
15844,50
15705,22
21959,6
16574,18
23678,76
5413,59
3634,65
21316,21
2085,77
7611,69
6197,76
3304,53
24940,28
19364,43
22824,35
8004,52
8744,22
2615,80
6950,31
17666,65
35,43
4449,75
16766,12
1730,47
19261,68
13293,5
7166,93
19700,84
19700,44
5149,21
10692,94
20283,22
6232,61
5813,6
14041,61
1385,42
5860,9
20371,100
5990,66
4912,30
18781,71
8535,4
10550,61
10724,49
18167,92
17990,63
2940,14
7432,78
10805,62
13366,36
22354,26
23141,23
20843,61
9925,28
13460,1
7543,30
19503,37
14616,68
6506,71
4593,83
22153,61
20415,48
6827,40
3051,15
77,97
98,27
4151,54
14058,50
12617,36
9323,87
22748,65
6009,26
21520,36
4579,34
17989,54
13909,39
2348,47
10864,2
9092,46
23803,35
20131,22
2158,64
14894,55
8309,95
24056,35
21231,61
14795,19
20953,62
4657,50
14930,17
13376,61
83,18
4308,70
12105,48
3476,66
6399,65
11234,81
11514,12
1450,21
19270,21
23591,95
7314,51
9504,3
5285,66
19480,10
14640,47
3915,52
3574,98
14837,21
19807,62
2191,15
16458,85
3103,47
24972,45
17650,27
18567,23
21087,22
8284,67
24726,57
16443,16
2145,4
10606,63
967,65
4737,48
15152,58
24684,44
5798,63
13045,54
18587,12
3631,45
7743,43
7587,25
23180,60
22968,94
14082,43
24174,30
24324,19
14984,5
11893,43
6671,68
2002,13
8667,12
23779,48
14246,56
10648,10
17136,49
2753,45
5277,94
240,22
8046,61
20848,16
15552,17
20118,95
9005,39
10410,84
19931,14
4971,60
19660,49
7731,70
19699,78
18787,69
15078,42
17423,12
9721,26
7066,55
11072,18
10460,36
16439,62
10409,28
3877,38
19275,50
10231,86
19277,19
24627,62
5065,12
9552,42
4581,26
17395,39
21330,19
24063,16
12433,10
12055,12
17084,54
12161,1
11517,99
24697,86
861,69
2078,17
14872,49
14475,87
6264,43
23763,35
23074,66
10045,6
9813,85
5512,13
13912,20
709,78
11770,56
12610,74
6431,88
3586,94
8940,32
9442,60
16539,69
7159,34
15493,65
912,56
3479,30
950,60
13397,60
18436,21
16720,61
16678,27
4746,52
12728,43
12460,13
15758,34
24555,29
9558,8
24794,57
14702,39
18272,7
7381,18
6953,10
17038,29
24158,65
4448,38
11280,12
5920,46
15269,62
23804,50
17548,56
8238,51
2984,40
2140,55
24168,16
10738,83
4379,46
